Time [s],Precursor [ug/m3],Gas [ug/m3] Bin01: lg(C*) = -6.5,Gas [ug/m3] Bin02: lg(C*) = -5.5,Gas [ug/m3] Bin03: lg(C*) = -4.5,Gas [ug/m3] Bin04: lg(C*) = -3.5,Gas [ug/m3] Bin05: lg(C*) = -2.5,Gas [ug/m3] Bin06: lg(C*) = -1.5,Gas [ug/m3] Bin07: lg(C*) = -0.5,Gas [ug/m3] Bin08: lg(C*) =  0.5,Gas [ug/m3] Bin09: lg(C*) =  1.5,Gas [ug/m3] Bin10: lg(C*) =  2.5,Gas [ug/m3] Bin11: lg(C*) =  3.5,Gas [ug/m3] Bin12: lg(C*) =  4.5,Gas [ug/m3] Bin13: lg(C*) =  5.5,Gas [ug/m3] Bin14: lg(C*) =  6.5,Aerosol [ug_m3] Bin01: lg(C*) = -6.5,Aerosol [ug_m3] Bin02: lg(C*) = -5.5,Aerosol [ug_m3] Bin03: lg(C*) = -4.5,Aerosol [ug_m3] Bin04: lg(C*) = -3.5,Aerosol [ug_m3] Bin05: lg(C*) = -2.5,Aerosol [ug_m3] Bin06: lg(C*) = -1.5,Aerosol [ug_m3] Bin07: lg(C*) = -0.5,Aerosol [ug_m3] Bin08: lg(C*) =  0.5,Aerosol [ug_m3] Bin09: lg(C*) =  1.5,Aerosol [ug_m3] Bin10: lg(C*) =  2.5,Aerosol [ug_m3] Bin11: lg(C*) =  3.5,Aerosol [ug_m3] Bin12: lg(C*) =  4.5,Aerosol [ug_m3] Bin13: lg(C*) =  5.5,Aerosol [ug_m3] Bin14: lg(C*) =  6.5,id
233862.859375,1.3569233747564945e-07,5.46397106910497e-05,0.00028593691673775904,0.0007116023604993048,0.0002692699140806417,0.0003362276323509443,0.00030556715454926935,0.00040525747276920027,0.00028635837799665943,0.00042834559339823247,0.00047023176115405313,0.00032912880561862854,0.0005770444033886133,0.00039667063880340265,0.0021933029109096514,0.00017025632049371572,0.0010859080761885355,0.002787517386946053,0.0007992936948048543,0.001102814350230925,0.00010655677609282004,6.712678965193672e-06,7.927981202538093e-07,9.865615755702503e-08,1.3174488915169761e-08,8.205700056205559e-10,1.1388390166561723e-10,1.1768552505392885e-11,3.260885205895832e-12,Exp0
234163.078125,1.3342113397195045e-07,5.45062325169637e-05,0.0002851365832391844,0.0007097769257963411,0.0002688062876809258,0.0003362826206750195,0.00030470790282910876,0.0004034066781880668,0.0002848020376143728,0.0004261054797416576,0.000467267925393016,0.0003274640730351004,0.0005745409104544278,0.0003949490917024354,0.0021859610976925526,0.00017047781131927661,0.001087102148608356,0.0027903066059710184,0.0008001774188295103,0.0011020307413772976,0.00010528779883739308,6.6463608057302945e-06,7.85189230141695e-07,9.777576331571351e-08,1.3050929243980538e-08,8.13755028013491e-10,1.1304545759607306e-10,1.1696417621143881e-11,3.2452782377997915e-12,Exp0
234463.28125,1.31187954486106e-07,5.437095541554367e-05,0.00028434759527491785,0.0007079369141617294,0.0002683428394171781,0.00033633469244023057,0.00030383551610991345,0.00040156142629904233,0.00028325484213566305,0.000423874547797648,0.0004643237767371922,0.0003258135809077125,0.0005720496717133588,0.00039324212044549627,0.0021786606827845167,0.0001706978243409465,0.001088286886509684,0.002793071262884711,0.0008010531861006418,0.001101234513495338,0.00010403976392290652,6.5828966997773985e-06,7.778693537438565e-07,9.692617350094564e-08,1.2931447821303566e-08,8.071790103566168e-10,1.1223396315813507e-10,1.1626704772710018e-11,3.230237100935277e-12,Exp0
234763.484375,1.28992142985118e-07,5.423750944958612e-05,0.0002835593985198901,0.000706113942931322,0.000267879523278257,0.0003363830374829074,0.0003029498386092064,0.00039972631437844866,0.0002817165249308185,0.00042165978600326184,0.00046139949830111004,0.00032417755467816905,0.0005695705323454633,0.0003915571689905657,0.0021714026577239628,0.00017091636038551788,0.0010894623248885852,0.002795811378733473,0.0008019211394345992,0.0011004264658834684,0.0001028128425051968,6.5222222749648875e-06,7.708328283747591e-07,9.6109532206439e-08,1.2815963288220037e-08,8.008388837494726e-10,1.1144923204251262e-10,1.1559532940513276e-11,3.2157574684126638e-12,Exp0
235063.6875,1.2683308659605383e-07,5.410406438916436e-05,0.00028277150702015445,0.0007042919934831265,0.0002674161747859288,0.00033642712124286973,0.0003020505461993526,0.00039789471322954415,0.00028018711919487743,0.0004194582995277701,0.00045849490049239267,0.00032255554975012414,0.0005671038233990824,0.00038988967255115537,0.0021641852656383853,0.00017113337472842002,0.0010906281809104825,0.0027985261666264327,0.0008027811793495579,0.0010996072018049613,0.00010160726034612222,6.464279972222831e-06,7.64073565029708e-07,9.532401023940604e-08,1.2704399169552228e-08,7.947297538858047e-10,1.1069070515651638e-10,1.1495143542452698e-11,3.2018321704566704e-12,Exp0
235363.90625,1.2471016381396803e-07,5.3968516036509384e-05,0.0002819842859994861,0.0007024710670206963,0.0002669527718095911,0.00033646628680670187,0.0003011379111703248,0.00039606589805979783,0.00027866622865786565,0.00041726416166929414,0.0004556099297795998,0.000320947618532074,0.000564649279946904,0.0003882270012058383,0.002157005433402037,0.0001713489068874841,0.0010917846654686834,0.00280121671900258,0.0008036335345345267,0.001098777685220016,0.00010042322063913006,6.408996209704586e-06,7.575837809262468e-07,9.456663399217392e-08,1.2596686296268664e-08,7.888479857741523e-10,1.0995802189537818e-10,1.1432856567494073e-11,3.1884561568057603e-12,Exp0
235664.109375,1.2262277902995428e-07,5.3834935990703705e-05,0.0002811967788114393,0.00070064899642361,0.00026648917059157913,0.00033650020708974536,0.0003003078247411481,0.00039424251076691585,0.0002771539341517153,0.00041508645693306517,0.00045274304537423114,0.00031935338222358403,0.0005622072491943953,0.0003865954533507712,0.0021498672918954507,0.00017156290382278684,0.0010929315636670194,0.0028038822053117344,0.0008044781558927621,0.001097938513310617,9.92610123385958e-05,6.3563054222425276e-06,7.513643700567955e-07,9.384094222518984e-08,1.2492728094592316e-08,7.831892791231039e-10,1.0925046824268564e-10,1.1373184066278502e-11,3.175623276512109e-12,Exp0
235964.3125,1.205703366351064e-07,5.3701538732320534e-05,0.00028041052059034734,0.0006988121735469372,0.0002660252862501394,0.00033652785048424047,0.00029936690623469527,0.0003924245870568355,0.000275650309602286,0.00041292071311898096,0.00044989680127964764,0.00031777272516134603,0.0005597752900420795,0.00038498033029804287,0.002142769479279367,0.00017177537437303842,0.0010940688367257843,0.0028065228179650404,0.0008053150661731343,0.001097090517252743,9.812087120542334e-05,6.306149566948232e-06,7.454052256072578e-07,9.314500328256142e-08,1.23925061355199e-08,7.777501619086817e-10,1.0856843968533952e-10,1.1315903741765994e-11,3.1633287398111746e-12,Exp0
236264.53125,1.1855224102051804e-07,5.356782847644517e-05,0.0002796232320805902,0.0006969922657474304,0.00026556101017810916,0.00033652854601658405,0.0002984925328733652,0.00039061301950843593,0.0002741544578167747,0.0004107661341768071,0.0004470635297730454,0.00031620545656171136,0.0005573569654001079,0.0003833652758028417,0.0021357080570477112,0.00017198632746985286,0.0010951965689748944,0.002809138576079957,0.0008061444919818963,0.0010962345782429429,9.700268795233276e-05,6.258475114706924e-06,7.397020720122003e-07,9.247761356037e-08,1.2295862075670582e-08,7.725255970436136e-10,1.0791103429567965e-10,1.1259850410848693e-11,3.1515646720255803e-12,Exp0
236564.734375,1.1656793110533552e-07,5.343444221401364e-05,0.0002788379716775815,0.0006951747743678912,0.0002650962557774424,0.00033654266404836155,0.00029752365428286465,0.0003888057891392767,0.00027266780078530307,0.00040862423342668034,0.00044425540008786833,0.00031465140590919465,0.0005549498398610272,0.00038178487237389055,0.002128688694279662,0.00017219572823444807,0.0010963145312544607,0.0028117293630560234,0.0008069663444369067,0.0010953712070031667,9.590675819314656e-05,6.213230359131944e-06,7.342506112376484e-07,9.183850441332293e-08,1.2202861472648941e-08,7.675150983818612e-10,1.0727786546886405e-10,1.12073651696783e-11,3.1403297695023994e-12,Exp0
236864.9375,1.1461682854467895e-07,5.3301070665047026e-05,0.00027805323564837576,0.0006933578847220131,0.0002646309605444777,0.00033654877308426944,0.0002965418869179263,0.00038700402239334384,0.00027118932557640353,0.00040649408321567716,0.0004414661564531207,0.00031311041403648925,0.0005525549984186855,0.00038021623115665134,0.002121707246127088,0.00017240360259174252,0.001097422924344226,0.002814295590142185,0.000807780881447244,0.0010945015306853645,9.483289692480636e-05,6.170359406652396e-06,7.29047219491589e-07,9.122743982986576e-08,1.2113375605683271e-08,7.627125085958069e-10,1.0666884561344893e-10,1.1157127493637021e-11,3.1296171901493013e-12,Exp0
237165.15625,1.1269838088970768e-07,5.316770717656727e-05,0.00027726891669775807,0.000691530383384641,0.0002641649651761294,0.0003365462996577623,0.00029554641592874717,0.00038520765720787307,0.00026971935271305285,0.00040437578634090814,0.00043869533389549135,0.0003115823409323494,0.0005501715616174803,0.0003786525748737906,0.0021147650162601284,0.00017260990914958133,0.001098521518693258,0.0028168368730337326,0.0008085880352226546,0.0010936261197887166,9.37811426945364e-05,6.129811384225376e-06,7.240869560406412e-07,9.064394610012745e-08,1.2027332501530381e-08,7.58115718910335e-10,1.0608340664823535e-10,1.1108087518421618e-11,3.1194212078631716e-12,Exp0
237465.359375,1.1081204432359438e-07,5.303422374634348e-05,0.0002764818698741872,0.0006897144256081697,0.0002636981724419605,0.00033653217545453855,0.00029453808621759963,0.00038341652968450256,0.000268257248815301,0.00040226874321589774,0.00043594232153884517,0.00031006687329104447,0.0005477993499328404,0.0003771372645835189,0.002107860310975613,0.0001728146533224559,0.0010996102509394764,0.002819353063558693,0.0008093878573615845,0.0010927457485083573,9.275148267400636e-05,6.091538289153649e-06,7.193646721263455e-07,9.00868091591644e-08,1.1944681518704893e-08,7.537206329873625e-10,1.0552120881774493e-10,1.1062605904073726e-11,3.1097364874625758e-12,Exp0
237765.5625,1.0895728366152463e-07,5.2900708277914534e-05,0.00027569775397692336,0.0006878989132805366,0.0002632305407176486,0.00033650548395816826,0.00029351688800011166,0.0003816307977840448,0.00026680340176140716,0.0004001730458138444,0.0004332068742179558,0.00030856396296752547,0.0005454395291945743,0.00037562002918807433,0.0021009938356924087,0.00017301785499791283,0.0011006894032907493,0.002821845089385618,0.0008101806322972241,0.0010918614012860154,9.17439592862338e-05,6.055494376896728e-06,7.148768655954573e-07,8.955638012067967e-08,1.1865349159384111e-08,7.495245235902696e-10,1.0498215661979413e-10,1.1019185852891544e-11,3.100559215865351e-12,Exp0
238065.765625,1.071335723506974e-07,5.276518783412288e-05,0.00027491491229320443,0.0006860835403776746,0.0002627619028807105,0.0003364738816854302,0.00029248265516299487,0.00037985015712207554,0.0002653576030278204,0.0003980843955026791,0.0004304915382466623,0.0003070732690199677,0.0005430914171381744,0.00037411524286628167,0.002094165059788332,0.00017321946510344652,0.001101758512955576,0.002824311915287845,0.0008109662076161608,0.0010909735905829435,9.075851605525232e-05,6.021633129153884e-06,7.106191705628474e-07,8.905066212443373e-08,1.178931155745187e-08,7.455239630923776e-10,1.0446584521829121e-10,1.0977830634512236e-11,3.0918836866105563e-12,Exp0
238365.984375,1.0534038383831141e-07,5.263185995939451e-05,0.00027413257025035416,0.0006842683993143638,0.0002622922237004807,0.0003364313869052378,0.0002914361327658245,0.0003780747577607152,0.0002639195814356392,0.00039601189907870183,0.00042779403150612654,0.0003055951734209577,0.0005407551472781442,0.00037262740077804486,0.0020873740345139767,0.0001734195254649501,0.0011028180333660256,0.0028267544217657164,0.0008117449054770923,0.0010900833770108264,8.979514425565141e-05,5.98991228329707e-06,7.065879729982331e-07,8.85708904809497e-08,1.1716493392931191e-08,7.417166854871011e-10,1.0397199197220499e-10,1.0938707667289936e-11,3.0837049023847684e-12,Exp0
238666.1875,1.035772088355918e-07,5.249853531087928e-05,0.00027335068361364096,0.0006824533617924389,0.0002618213771009883,0.00033637744606272783,0.00029037734335152335,0.00037630450316543634,0.00026248937669008925,0.0003939504894332636,0.0004251143932140072,0.00030412892857461013,0.0005384305989927432,0.00037115378226524524,0.0020806198929332466,0.00017361799746796843,0.0011038676076510108,0.002829172341210719,0.0008125166766762443,0.0010891913238940036,8.885377803723522e-05,5.960289703304815e-06,7.027789832232045e-07,8.811765630083464e-08,1.1646835430285084e-08,7.380993227649616e-10,1.0350025911886024e-10,1.0901692308573496e-11,3.07601960673178e-12,Exp0
238966.390625,1.0184353805376367e-07,5.2365213128704326e-05,0.0002725579503741933,0.0006806383276509168,0.00026134924149497774,0.00033631157042543817,0.00028930552140684024,0.0003745394523209044,0.00026106683315179767,0.0003919007657789697,0.00042245212279847606,0.00030267479703183453,0.0005361173552014657,0.00036969418607432316,0.0020739023023114084,0.00017381488011106527,0.001104907258278464,0.0028315655616225565,0.0008132815986395431,0.0010882981719174585,8.79343312999731e-05,5.9327249921095036e-06,6.991886465291721e-07,8.768915781333309e-08,1.1580281636031644e-08,7.346689417954975e-10,1.030503116270634e-10,1.0866761403542844e-11,3.0688217394735924e-12,Exp0
239266.609375,1.0013889673210473e-07,5.223183015559873e-05,0.00027177669331293424,0.0006788226832212853,0.0002608757718340957,0.0003362327676267525,0.00028822461017748434,0.000372779724425608,0.00025965227374834504,0.0003898614618813496,0.0004198094823187405,0.00030123148257688216,0.0005338514167029868,0.0003682485992402615,0.0020672213933959774,0.00017401018836963285,0.0011059370397655537,0.0028339345187498445,0.0008140398042561675,0.0010874048001459251,8.703673993978535e-05,5.907180739452113e-06,6.958137719263044e-07,8.728536061752065e-08,1.1516812652921285e-08,7.3142359568056e-10,1.026245558342185e-10,1.083392615674654e-11,3.0621074145996395e-12,Exp0
239566.8125,9.84627842138531e-08,5.2098515341283646e-05,0.0002709962585033976,0.0006770075384406937,0.00026040086848007327,0.00033614040818947996,0.00028712908433844737,0.00037102505600651456,0.0002582449779549353,0.0003878325515485065,0.0004171776427050959,0.0002998018366094069,0.0005315598340067628,0.0003668167445645001,0.002060575248291278,0.00017420391603733268,0.0011069569983475267,0.0028362790722441986,0.0008147914394990304,0.0010865119364219305,8.616088576626944e-05,5.883621334382855e-06,6.926507031355411e-07,8.690558053641794e-08,1.1456252353196157e-08,7.28360614901484e-10,1.0221723569306704e-10,1.0803069015164496e-11,3.055870644541305e-12,Exp0
239867.015625,9.681472573828648e-08,5.196500601584904e-05,0.0002702152391706242,0.000675191186173775,0.000259924486165104,0.00033603563951250387,0.00028602699089597653,0.0003692757091506189,0.00025684567758858443,0.00038581518454084747,0.0004145678427107384,0.00029838349045906826,0.000529279428516394,0.0003654123607105848,0.002053984020176893,0.00017439605796869194,0.0011079670707623607,0.002838599396433353,0.0008155365633247094,0.0010856202653880009,8.530666759057757e-05,5.862011071928476e-06,6.896964799328583e-07,8.6549355258433e-08,1.1398726030357947e-08,7.254774958201125e-10,1.01830792564953e-10,1.0774369091070208e-11,3.050171115944337e-12,Exp0
240167.21875,9.519424654468252e-08,5.1831549578523795e-05,0.0002694349456108092,0.0006733757613642205,0.000259446468161762,0.0003359121734440654,0.00028490838178227274,0.00036753093964438284,0.00025545308921855344,0.00038380899993634837,0.0004119744398862557,0.0002969763329512181,0.0005270107137760041,0.00036400744028613444,0.0020474100818118897,0.00017458662864666417,0.0011089674056941107,0.0028408959782111787,0.0008162753273317795,0.0010847305944387438,8.447393606601894e-05,5.842316686438089e-06,6.869472431547665e-07,8.62166866643723e-08,1.1344100916035963e-08,7.227708356268481e-10,1.0146506905697296e-10,1.0747587646487922e-11,3.0448788722518814e-12,Exp0
240467.4375,9.36008977683582e-08,5.1698265166756566e-05,0.0002686558802865069,0.0006715440003188803,0.0002589666752511262,0.00033577979960792016,0.00028377807397464715,0.00036579157353210237,0.0002540705680882111,0.00038181334233936204,0.0004093998092399936,0.0002955805068598448,0.0005247530894520749,0.0003626157109604063,0.0020408724452576133,0.00017477558983088764,0.001109957689549562,0.002843168044992184,0.0008170076781489831,0.0010838434283564405,8.366255613579738e-05,5.824504526921096e-06,6.844009403112935e-07,8.590721004913741e-08,1.1292356790859906e-08,7.202387866009055e-10,1.0111968972785442e-10,1.0722781262385517e-11,3.0400520144733045e-12,Exp0
240767.640625,9.20342132806044e-08,5.1564993841899236e-05,0.0002678582892707445,0.0006697279884353331,0.0002584851108562608,0.00033563275946236804,0.000282636007280001,0.00036405729157672944,0.0002526932626302852,0.0003798274180730564,0.0004068415325265207,0.00029419575093669686,0.0005225063020950461,0.0003612370215825397,0.0020343696768275613,0.00017496297506668698,0.0011109381771920042,0.0028454163138016595,0.0008177338437052343,0.0010829596075677696,8.287232000491302e-05,5.80854512518981e-06,6.820601015031482e-07,8.561871564797214e-08,1.1243427253456136e-08,7.17878354002339e-10,1.00794358214467e-10,1.0699860696791326e-11,3.0356872503858345e-12,Exp0
241067.84375,9.049376148076432e-08,5.143173085022891e-05,0.00026706946410890955,0.0006679115532084428,0.00025800169951487685,0.00033547075396437453,0.00028148339400185373,0.0003623280558527189,0.00025132343117604427,0.0003778515015967558,0.0004043004069526313,0.00029282204158057073,0.0005202708212627523,0.0003598709447295916,0.0020279023399391613,0.0001751487764401456,0.001111908785603496,0.0028476409693276466,0.0008184539430998878,0.001082079832446643,8.210308572103629e-05,5.794409303900276e-06,6.79911950934141e-07,8.535505498216253e-08,1.1197269093161282e-08,7.156884187231944e-10,1.004888929732572e-10,1.067898715753676e-11,3.0317807924294285e-12,Exp0
241368.0625,8.897908487214193e-08,5.129825955642674e-05,0.0002662910083342973,0.0006660928358683871,0.0002575163686463689,0.00033529012318387415,0.0002803486560047762,0.0003606039653579391,0.0002499604275243081,0.0003758880425297817,0.00040177037612701237,0.00029145906994620463,0.0005180454271596557,0.00035851237360178293,0.002021467612928533,0.00017533300577251076,0.0011128695810016978,0.002849841995714169,0.0008191680874321273,0.0010812048571616358,8.135476055419193e-05,5.782069056012261e-06,6.779559718782858e-07,8.511361077130598e-08,1.115378580000436e-08,7.136655362089347e-10,1.0020282821551866e-10,1.0659591174540226e-11,3.0283263199468915e-12,Exp0
241668.265625,8.748976048609361e-08,5.1163910200146066e-05,0.0002655114006907352,0.0006642545702304199,0.00025702892913821495,0.00033509667180930123,0.0002791754717607353,0.00035888486853524634,0.00024860570277842047,0.00037393206896764523,0.00039926510995416735,0.00029010682699639177,0.0005158310030837118,0.00035717143026775235,0.002015069373373533,0.00017551562628557332,0.0011138204589849258,0.002852019334017811,0.0008198762106384314,0.0010803349927928927,8.062711877952582e-05,5.771496724364827e-06,6.761923486285602e-07,8.489206456705719e-08,1.1113086378118917e-08,7.118080730461884e-10,9.993609785884272e-11,1.0642492338634179e-11,3.025322699512138e-12,Exp0
241968.46875,8.602536535397584e-08,5.103069075303704e-05,0.000264735076316495,0.0006624368470761899,0.00025653948325993014,0.00033488753943751123,0.00027799160018913147,0.00035717079400548443,0.00024725765192447,0.0003719902957630812,0.00039677425336281567,0.00028876529046812814,0.00051362746868963,0.0003558441140175895,0.0020087059425380584,0.00017569668845189215,0.001114761654853854,0.002854173416808237,0.0008205786689631413,0.0010794712487165966,7.991986137991529e-05,5.762668053531021e-06,6.746173544182689e-07,8.469384869495793e-08,1.1075009805423014e-08,7.101141363513513e-10,9.968844897066398e-11,1.0627319690188903e-11,3.0227655440768164e-12,Exp0
242268.6875,8.458548513915822e-08,5.08974735761477e-05,0.00026395918836637585,0.0006606128892058027,0.0002560479253604176,0.00033466210114107805,0.00027679806833517717,0.0003554618461864956,0.00024591674396264767,0.000370058639278658,0.0003943002457687098,0.0002874341553720912,0.0005114346707197943,0.00035451952772071535,0.0020023804831853427,0.00017587616657154374,0.001115693059535424,0.002856304247192193,0.0008212754145010241,0.0010786140422822741,7.923281330481454e-05,5.75555931842752e-06,6.732313017259408e-07,8.451734686743699e-08,1.1039534796576388e-08,7.085815793049778e-10,9.945961237727172e-11,1.0613910673409016e-11,3.0206733431835368e-12,Exp0
242568.890625,8.31697055050103e-08,5.076428019404318e-05,0.00026318388278397136,0.0006587883038914108,0.0002555541153475171,0.0003344202201864256,0.0002755945451888204,0.00035375798732493406,0.0002445828694516201,0.0003681375685157219,0.00039184215309869176,0.00028611183295811223,0.0005092860233525317,0.00035321572209979243,0.0019960829471122985,0.00017605407758729356,0.001116614816372447,0.0028584121859270514,0.0008219666179286095,0.001077764059701778,7.856576787877979e-05,5.750143766133326e-06,6.720236393937598e-07,8.436173721319022e-08,1.1006624773054608e-08,7.072051424276144e-10,9.925193888163068e-11,1.0602435794572703e-11,3.0189957310037035e-12,Exp0
242869.09375,8.177762074691478e-08,5.063110003847328e-05,0.0002624090928306,0.0006569688210978315,0.00025505798589166935,0.00033416318657544406,0.0002743799479916645,0.0003520588728209,0.00024325594599581323,0.0003662262771187805,0.0003894006267812956,0.0002848045165180517,0.0005071135363401191,0.00035192460969639535,0.0019898348686020247,0.00017623039772874651,0.0011175267438386634,0.002860496927538916,0.0008226522342053348,0.0010769217354247873,7.791845410210616e-05,5.746401269709024e-06,6.70999654555543e-07,8.422679764246285e-08,1.097626773457015e-08,7.059937653275792e-10,9.905997185575485e-11,1.0592775443229703e-11,3.0177574501791577e-12,Exp0
243169.296875,8.040883379226752e-08,5.049793757695346e-05,0.00026163485595494284,0.0006551475854627625,0.0002545595473837908,0.00033388717160734985,0.00027315780041913234,0.00035036509795084963,0.00024193607096231024,0.0003643252383997833,0.00038697520806760233,0.00028350509089987045,0.0005049515556882391,0.0003506465031061042,0.0019836053123216176,0.00017640516547483612,0.001118429037321612,0.00286255917873999,0.0008233325383651027,0.0010760877281519572,7.729067095610655e-05,5.7443102876589035e-06,6.701552610858892e-07,8.41125350290621e-08,1.0948400120755788e-08,7.049354305394046e-10,9.888608428165095e-11,1.0584895071044193e-11,3.0169436324142573e-12,Exp0
243469.515625,7.906296483249062e-08,5.036479976813581e-05,0.0002608531589829057,0.0006533268692556941,0.00025405870143039314,0.0003335938899014675,0.0002719264225899144,0.0003486764196223698,0.00024062305037786494,0.00036243425782817295,0.0003845654709616782,0.0002822157780245815,0.0005027997691539374,0.0003493799141372504,0.001977409331454914,0.00017657838843704806,0.0011193218606412251,0.0028645991965270787,0.0008240076386529446,0.0010752627190363892,7.668217363229085e-05,5.743852353196567e-06,6.69488843210849e-07,8.401773296683243e-08,1.0922996057776356e-08,7.040303481466976e-10,9.872999984783576e-11,1.0578773588933131e-11,3.0165567597897035e-12,Exp0
243769.71875,7.773961679497997e-08,5.023167703463839e-05,0.0002600800484200248,0.0006515054245960281,0.00025355536920302366,0.00033328310633812204,0.00027068666790032263,0.0003469926996053884,0.00023931685239584892,0.0003605540445652543,0.00038217187938243444,0.0002809363624473815,0.0005006589735508115,0.0003481245766731823,0.0019712471564047327,0.00017675004685332194,0.00112020502354259,0.0028666166507839447,0.0008246775433782945,0.0010744470160922873,7.609271238404726e-05,5.745006914191036e-06,6.689970769430222e-07,8.394519743591116e-08,1.0900010542400812e-08,7.032778471190782e-10,9.85916973980872e-11,1.0574555865105494e-11,3.0165932717550226e-12,Exp0
244069.921875,7.643842713518384e-08,5.009852927676546e-05,0.00025930731710313505,0.0006496823932162872,0.00025304949643837493,0.00033295429813071364,0.00026946853843874224,0.0003453140285515645,0.0002380172718962397,0.0003586832395932599,0.00037979415081487234,0.0002796666258032203,0.0004985285379056958,0.0003468801715217549,0.0019651287030843863,0.00017692014384241224,0.001121078543593651,0.0028686116822673273,0.0008253423387437037,0.001073641059723182,7.552206662375226e-05,5.747754955949274e-06,6.686787750518293e-07,8.389128961452761e-08,1.0879424172349957e-08,7.026751208825893e-10,9.847080001145492e-11,1.0572013448957904e-11,3.017089978605391e-12,Exp0
244370.140625,7.515900741251131e-08,4.9965454709278246e-05,0.00025853540365764247,0.000647858480898641,0.00025254111586910127,0.00033260818454008707,0.00026821176603455927,0.00034364044948760733,0.00023672462020958647,0.00035682320436515564,0.00037743222686570686,0.00027840693490706087,0.000496442173475109,0.0003456473949950334,0.0019590325289485944,0.00017708871592926473,0.0011219426913838474,0.002870585194429341,0.0008260022549781766,0.0010728455894984511,7.49700324079413e-05,5.752080100555109e-06,6.685321433448607e-07,8.385742114397339e-08,1.0861195511346878e-08,7.022222486450645e-10,9.836976108269106e-11,1.0571234418083427e-11,3.0179607702380244e-12,Exp0
244670.34375,7.390100371442382e-08,4.983240632226283e-05,0.0002577640489242628,0.0006460347886638442,0.0002520301430534183,0.0003322441646564592,0.00026694730921478655,0.00034197152032132183,0.00023543861983145502,0.0003549731678127242,0.0003750859500648338,0.0002771572857236871,0.0004943315705422421,0.00034442552691013324,0.0019529799668781518,0.00017725575453905976,0.0011227974340801328,0.002872536884765609,0.0008266573132105784,0.0010720608893996307,7.443625789872141e-05,5.757965244856812e-06,6.685568784759151e-07,8.384327545756935e-08,1.0845290624671387e-08,7.019172142963801e-10,9.828312946594493e-11,1.0572172185045574e-11,3.019283680786103e-12,Exp0
244970.546875,7.266406212838294e-08,4.9699383391976674e-05,0.000256993320821184,0.0006442104920468862,0.00025151653601514765,0.00033186216508895963,0.00026567500444936513,0.00034030805438301073,0.00023415968146634834,0.00035313358795538967,0.000372755169233145,0.00027591728229748414,0.0004922312873937816,0.00034321450772530944,0.0019469495888968325,0.00017742125858047098,0.001123642792870422,0.002874467028398323,0.0008273076120930774,0.001071287430990948,7.392048212805254e-05,5.765392329077993e-06,6.687481365393981e-07,8.384847168347084e-08,1.083167784592338e-08,7.017580072406551e-10,9.8213242125586e-11,1.0574814192044806e-11,3.020975422069028e-12,Exp0
245270.765625,7.144782010983704e-08,4.95662348203114e-05,0.00025622243132911713,0.0006423855138749618,0.0002510002571792809,0.00033145725048691025,0.0002643952345916385,0.00033864976919948856,0.00023288688083955567,0.00035130312460320733,0.00037043854332950737,0.00027468647548468977,0.0004901412510065566,0.0003420130978106369,0.001940950508764,0.0001775852658634973,0.0011244789133478838,0.0028763760323394344,0.000827953325355267,0.0010705256693885187,7.342243011512441e-05,5.774347986100885e-06,6.691051012866641e-07,8.3872490057957e-08,1.0820309025414278e-08,7.017428260763464e-10,9.815990925625769e-11,1.0579101895950207e-11,3.023070653392486e-12,Exp0
245570.96875,7.02519366942673e-08,4.943326928095872e-05,0.00025545294090939454,0.0006405597914327749,0.0002504813121363992,0.0003310392334764178,0.00026310840331093707,0.00033699651211233837,0.00023162074906093663,0.0003494833077323833,0.0003681386673897352,0.00027346518210615223,0.0004880615071771313,0.0003408145087677556,0.0019349823128193935,0.00017774774819615704,0.0011253057479850195,0.0028782638076780033,0.0008285944344875067,0.0010697759234522338,7.294183307122422e-05,5.784818768901279e-06,6.696296843166358e-07,8.391567536265269e-08,1.0811190088936756e-08,7.018696517395664e-10,9.812301649182349e-11,1.0585006946282984e-11,3.0255677757936834e-12,Exp0
245871.171875,6.907607091715496e-08,4.9300227679635276e-05,0.00025468355425211747,0.0006387323539057449,0.000249959594677722,0.0003306023019601742,0.00026181948467158514,0.00033534798714819267,0.00023036124974640536,0.00034767180735996786,0.0003658536817215465,0.0002722528872176521,0.0004859918861974453,0.0003396356580130667,0.0019290470342888167,0.00017790872219158608,0.0011261232885099999,0.002880130425154323,0.0008292310797590409,0.0010690384812777664,7.247842206541103e-05,5.7967846004816434e-06,6.703110270203136e-07,8.397712643724213e-08,1.0804262692671343e-08,7.021369309026509e-10,9.810226814503605e-11,1.0592643061213553e-11,3.028461899316061e-12,Exp0
246171.375,6.791988181398121e-08,4.9167330624210544e-05,0.0002539153829964749,0.0006369052622010367,0.00024943522192164843,0.00033014811164625235,0.0002606225292622908,0.00033370484933655496,0.00022910766499562753,0.0003458710391882352,0.0003635841732147728,0.0002710501880048869,0.00048393209045496016,0.0003384634859897857,0.0019231449651620056,0.00017806822561171643,0.0011269318488121832,0.0028819768069164487,0.0008298634358571477,0.0010683139459149713,7.20319267781092e-05,5.81026222224543e-06,6.71200991439274e-07,8.4061422225956e-08,1.079950814667577e-08,7.025458952454265e-10,9.809741131491428e-11,1.0601707842040467e-11,3.031751660021649e-12,Exp0
